Short Title,Short Creator Username,Comment Text,Content Label,Total Sentiment,Cleaned Comments
What I’ve learned in the past 10 years,Nutrition By Kylie,"When I say &quot;identify as white&quot;, I&#39;m directly referring to the demographic data that we have available.  <br><br>In the US, people must identify as &quot;white&quot;, &quot;American Indian&quot;, &quot;Black or African American&quot;, &quot;Asian&quot;, etc. in regards to census information (all Americans at some point have had to submit this information whether it&#39;s for college applications, job applications, etc).  <br><a href=""https://www.census.gov/quickfacts/fact/note/US/RHI625221#:~:text=the%20percent%20Hispanic.-,Definition,Black%20or%20African%20American"">https://www.census.gov/quickfacts/fact/note/US/RHI625221#:~:text=the%20percent%20Hispanic.-,Definition,Black%20or%20African%20American</a>.<br><br>As a result, we have demographic data (what percentage of people identify as white, Asian, etc.) for many fields, including the profession of dietetics.",Information,,"['say', 'quotidentify', 'whitequot', 'i39m', 'directly', 'referring', 'demographic', 'data', 'available', 'brbrin', 'us', 'people', 'must', 'identify', 'quotwhitequot', 'quotamerican', 'indianquot', 'quotblack', 'african', 'americanquot', 'quotasianquot', 'etc', 'regards', 'census', 'information', 'americans', 'point', 'submit', 'information', 'whether', 'it39s', 'college', 'applications', 'job', 'applications', 'etc', 'bra', 'hrefhttpswwwcensusgovquickfactsfactnoteusrhi625221textthe20percent20hispanicdefinitionblack20or20african20americanhttpswwwcensusgovquickfactsfactnoteusrhi625221textthe20percent20hispanicdefinitionblack20or20african20americanabrbras', 'result', 'demographic', 'data', 'percentage', 'people', 'identify', 'white', 'asian', 'etc', 'many', 'fields', 'including', 'profession', 'dietetics']"
What I’ve learned in the past 10 years,Nutrition By Kylie,"Quick question:<br>Is &quot;white&quot;, &quot;asian&quot;, ... now a choice? Because I am an ethnic Austrian, white skinned, biological male asking if I can be a black woman from Vietnam if I identify as that",Information,,"['quick', 'questionbris', 'quotwhitequot', 'quotasianquot', 'choice', 'ethnic', 'austrian', 'white', 'skinned', 'biological', 'male', 'asking', 'black', 'woman', 'vietnam', 'identify']"
What I’ve learned in the past 10 years,Nutrition By Kylie,What are your thoughts on white rice vs brown?,Information,,"['thoughts', 'white', 'rice', 'vs', 'brown']"
Let’s make dinner #shorts,Nutrition By Kylie,I’m from Boston I wonder what school you went to,Information,,"['im', 'boston', 'wonder', 'school', 'went']"
Let’s make dinner #shorts,Nutrition By Kylie,I love curry just made it last night for dinner,Information,,"['love', 'curry', 'made', 'last', 'night', 'dinner']"
Let’s make dinner #shorts,Nutrition By Kylie,"My niece has done the same thing and this year she graduates from Berklee.  She has had the most of her time by traveling including to Europe.  Love your videos.  <a href=""http://www.youtube.com/results?search_query=%23islandgirl"">#islandgirl</a>",Information,,"['niece', 'done', 'thing', 'year', 'graduates', 'berklee', 'time', 'traveling', 'including', 'europe', 'love', 'videos', 'hrefhttpwwwyoutubecomresultssearchquery23islandgirlislandgirla']"
The Best Way to Lose Weight Without RESTRICTING!,Abbey Sharp,"If I eat 5 eggs in the morning, which is around 40 grams-ish, obviously depending on the size of the eggs, I&#39;m gonna be mad hungry an hour later. All your advice doesn&#39;t seem realistic at all for any physically active males above 185 pounds.",Information,,"['eat', '5', 'eggs', 'morning', 'around', '40', 'gramsish', 'obviously', 'depending', 'size', 'eggs', 'i39m', 'gon', 'na', 'mad', 'hungry', 'hour', 'later', 'advice', 'doesn39t', 'seem', 'realistic', 'physically', 'active', 'males', '185', 'pounds']"
The Best Way to Lose Weight Without RESTRICTING!,Abbey Sharp,"I love eatting cereal, pancakes, smoothies, and oatmeal for breakfast so I love to add unflavored protein powder to my cereal, and oatmeal. Especially when I add it to pancakes, I can eat barley two before being full all the way through lunch. If you have access to protein powder it is worth the investment.",Information,,"['love', 'eatting', 'cereal', 'pancakes', 'smoothies', 'oatmeal', 'breakfast', 'love', 'add', 'unflavored', 'protein', 'powder', 'cereal', 'oatmeal', 'especially', 'add', 'pancakes', 'eat', 'barley', 'two', 'full', 'way', 'lunch', 'access', 'protein', 'powder', 'worth', 'investment']"
The Best Way to Lose Weight Without RESTRICTING!,Abbey Sharp,"My favorite power breakfast is four eggs, scrambled. Fried in butter.",Information,,"['favorite', 'power', 'breakfast', 'four', 'eggs', 'scrambled', 'fried', 'butter']"
More nutrition myths wellness influencers DON'T want you to know!,Abbey Sharp,Total lie: &quot;frozen vegetables are healthier than fresh vegetables&quot;!!!,Information,,"['total', 'lie', 'quotfrozen', 'vegetables', 'healthier', 'fresh', 'vegetablesquot']"
More nutrition myths wellness influencers DON'T want you to know!,Abbey Sharp,"You are not totally right about everything! And if you really want to be taken  serious  , stop the cursing.  Not cute.",Information,,"['totally', 'right', 'everything', 'really', 'want', 'taken', 'serious', 'stop', 'cursing', 'cute']"
More nutrition myths wellness influencers DON'T want you to know!,Abbey Sharp,"While it is true that many “influencers” are peddling a certain way of eating with the goal of making themselves richer &gt; the wellness of humankind; ULTRA processed Hyper palatable foods are “bad” no matter how we dress them up.<br>They are easy to overeat and too accessible whether it’s by convenience or price point.<br><br>I used to have this “eat in moderation”<br>Approach, check my a1c n lipid at least yearly since my late twenties, eat generally healthy with occasional treats, then… i found out i have gestational diabetes. While it is true that the cause is complex and beyond what we can control, this begs the question whether I was already predisposed to insulin resistance though seems unlikely with my persistently low a1c number. <br><br>I guess my point is having a relaxed approach toward dietary pattern and using the mindset of “eat in moderation” including occasional treats, may be beneficial for a lot of people, but it’s still would be better to avoid ultra processed, hyper palatable, sugary, refined carbs altogether. I don’t believe there is any superior diet whether it’s vegan, paleo, keto etc; i don’t believe intermittent fasting is superior to eating breakfast. But i believe that there are some foods that really should not belong in our society at this current obesity and metabolic issue epidemic",Information,,"['true', 'many', 'influencers', 'peddling', 'certain', 'way', 'eating', 'goal', 'making', 'richer', 'gt', 'wellness', 'humankind', 'ultra', 'processed', 'hyper', 'palatable', 'foods', 'bad', 'matter', 'dress', 'upbrthey', 'easy', 'overeat', 'accessible', 'whether', 'convenience', 'price', 'pointbrbri', 'used', 'eat', 'moderationbrapproach', 'check', 'a1c', 'n', 'lipid', 'least', 'yearly', 'since', 'late', 'twenties', 'eat', 'generally', 'healthy', 'occasional', 'treats', 'found', 'gestational', 'diabetes', 'true', 'cause', 'complex', 'beyond', 'control', 'begs', 'question', 'whether', 'already', 'predisposed', 'insulin', 'resistance', 'though', 'seems', 'unlikely', 'persistently', 'low', 'a1c', 'number', 'brbri', 'guess', 'point', 'relaxed', 'approach', 'toward', 'dietary', 'pattern', 'using', 'mindset', 'eat', 'moderation', 'including', 'occasional', 'treats', 'may', 'beneficial', 'lot', 'people', 'still', 'would', 'better', 'avoid', 'ultra', 'processed', 'hyper', 'palatable', 'sugary', 'refined', 'carbs', 'altogether', 'dont', 'believe', 'superior', 'diet', 'whether', 'vegan', 'paleo', 'keto', 'etc', 'dont', 'believe', 'intermittent', 'fasting', 'superior', 'eating', 'breakfast', 'believe', 'foods', 'really', 'belong', 'society', 'current', 'obesity', 'metabolic', 'issue', 'epidemic']"
Things people have yelled at me for on the internet :) (As a dietitian),Abbey Sharp,&quot;It&#39;s not a lifestyle if you&#39;re not living&quot; <br>- my personal mantra for food,Information,,"['quotit39s', 'lifestyle', 'you39re', 'livingquot', 'br', 'personal', 'mantra', 'food']"
Things people have yelled at me for on the internet :) (As a dietitian),Abbey Sharp,what about the mom that gave her kids junk food every day ?,Information,,"['mom', 'gave', 'kids', 'junk', 'food', 'every', 'day']"
Things people have yelled at me for on the internet :) (As a dietitian),Abbey Sharp,She&#39;s cute but she&#39;s a cipher for the food industry. Seed oils are poison. And the packaged snacks she promotes are toxic and keep people addicted to processed foods.,Information,,"['she39s', 'cute', 'she39s', 'cipher', 'food', 'industry', 'seed', 'oils', 'poison', 'packaged', 'snacks', 'promotes', 'toxic', 'keep', 'people', 'addicted', 'processed', 'foods']"
Bringing Back the Custard Toast in a BAGEL (Easy & High Protein),Abbey Sharp,Just ate my flat bagel with butter this morning and didn’t give a hoot. Either a warm cup of matcha with collagen. It was delicious. No more worries about what I’m eating.,Information,,"['ate', 'flat', 'bagel', 'butter', 'morning', 'didnt', 'give', 'hoot', 'either', 'warm', 'cup', 'matcha', 'collagen', 'delicious', 'worries', 'im', 'eating']"
Bringing Back the Custard Toast in a BAGEL (Easy & High Protein),Abbey Sharp,"I’ve only seen this trend recently, guess it really does take awhile for tends to get noticed cause it’s 2023",Information,,"['ive', 'seen', 'trend', 'recently', 'guess', 'really', 'take', 'awhile', 'tends', 'get', 'noticed', 'cause', '2023']"
Bringing Back the Custard Toast in a BAGEL (Easy & High Protein),Abbey Sharp,"Please stop with the cussing. I presume your audience is probably fairly young. Usually older people would realize they need more customized approaches as with age comes notable hormonal, physical, and mental changes.",Information,,"['please', 'stop', 'cussing', 'presume', 'audience', 'probably', 'fairly', 'young', 'usually', 'older', 'people', 'would', 'realize', 'need', 'customized', 'approaches', 'age', 'comes', 'notable', 'hormonal', 'physical', 'mental', 'changes']"
What a Dietitian Orders to Eat at Wendy's,Abbey Sharp,My fave at Wendy&#39;s is baked potato and chili combined them!,Information,,"['fave', 'wendy39s', 'baked', 'potato', 'chili', 'combined']"
What a Dietitian Orders to Eat at Wendy's,Abbey Sharp,I hope you didn&#39;t order something extra after you got up to the window and held up everybody behind you,Information,,"['hope', 'didn39t', 'order', 'something', 'extra', 'got', 'window', 'held', 'everybody', 'behind']"
What a Dietitian Orders to Eat at Wendy's,Abbey Sharp,&quot;Hiiiiii ummmm cyan I have thee apple pecan SAAALAADDD&quot; what is it with north americans that they scream everything?,Information,,"['quothiiiiii', 'ummmm', 'cyan', 'thee', 'apple', 'pecan', 'saaalaadddquot', 'north', 'americans', 'scream', 'everything']"
Not my fave but better than expected! Did you try this one?!❤️,Colleen Christensen,Believe it or not I’ve never been to Crumbl cookies😅,Information,,"['believe', 'ive', 'never', 'crumbl', 'cookies']"
Not my fave but better than expected! Did you try this one?!❤️,Colleen Christensen,After I watched this I had a dream 😴 about me eating 🥣 it lol 😂,Information,,"['watched', 'dream', 'eating', 'lol']"
Not my fave but better than expected! Did you try this one?!❤️,Colleen Christensen,i love this girl… but this triggered my misophonia…,Information,,"['love', 'girl', 'triggered', 'misophonia']"
"Get a customized, structured plan ➡️ nofoodrules.co/GetTheApp",Colleen Christensen,The problem with auto pilot mode is that it’s just so fun!,Information,,"['problem', 'auto', 'pilot', 'mode', 'fun']"
"Get a customized, structured plan ➡️ nofoodrules.co/GetTheApp",Colleen Christensen,From the UK……. How is it possible to buy such a hugggeeee tub of ice cream!?!??,Information,,"['uk', 'possible', 'buy', 'hugggeeee', 'tub', 'ice', 'cream']"
"Get a customized, structured plan ➡️ nofoodrules.co/GetTheApp",Colleen Christensen,Who actually eat ice cream out of the tub because I never have,Information,,"['actually', 'eat', 'ice', 'cream', 'tub', 'never']"
What makes something a diet-y choice is the WHY.,Colleen Christensen,"I sometimes do lettuce wrap burgers because we eat them for dinner, and if I have two, that much bread (along with the burger) gives me heartburn. Subbing out the bread let&#39;s me eat two burgers without pain!",Information,,"['sometimes', 'lettuce', 'wrap', 'burgers', 'eat', 'dinner', 'two', 'much', 'bread', 'along', 'burger', 'gives', 'heartburn', 'subbing', 'bread', 'let39s', 'eat', 'two', 'burgers', 'without', 'pain']"
What makes something a diet-y choice is the WHY.,Colleen Christensen,You do know that you never mix banana with blueberries? Not to be mean but the banana destroys so much of the blueberry,Information,,"['know', 'never', 'mix', 'banana', 'blueberries', 'mean', 'banana', 'destroys', 'much', 'blueberry']"
What makes something a diet-y choice is the WHY.,Colleen Christensen,"LMAO and this folks, is a prime example of how she convinces herself making the food choices that make her this thin are okay. I hope she gets help. She does not look well, especially if you know what to look for.",Information,,"['lmao', 'folks', 'prime', 'example', 'convinces', 'making', 'food', 'choices', 'make', 'thin', 'okay', 'hope', 'gets', 'help', 'look', 'well', 'especially', 'know', 'look']"
People you’re comparing your body to? They’ve probs got their own insecurities.,Colleen Christensen,Honesttt. As someone who is flat and skinny. I am so jealous of girls who have curves and stuff. Great vid 🫶🏻,Information,,"['honesttt', 'someone', 'flat', 'skinny', 'jealous', 'girls', 'curves', 'stuff', 'great', 'vid']"
People you’re comparing your body to? They’ve probs got their own insecurities.,Colleen Christensen,Ok well im insecure of being large and fat who&#39;d wish to be like me??????,Information,,"['ok', 'well', 'im', 'insecure', 'large', 'fat', 'who39d', 'wish', 'like']"
People you’re comparing your body to? They’ve probs got their own insecurities.,Colleen Christensen,I love ur videos they make me feel so much better about myself tysm for ur videos 🫶🏼,Information,,"['love', 'ur', 'videos', 'make', 'feel', 'much', 'better', 'tysm', 'ur', 'videos']"
Send this to a friend 📲 to give them a giggle!,Colleen Christensen,But I love dates let me go to that house !,Information,,"['love', 'dates', 'let', 'go', 'house']"
Send this to a friend 📲 to give them a giggle!,Colleen Christensen,Honestly i love bell peppers so i would be happy if i got those on Halloween 🤣,Information,,"['honestly', 'love', 'bell', 'peppers', 'would', 'happy', 'got', 'halloween']"
Send this to a friend 📲 to give them a giggle!,Colleen Christensen,If you’re giving me butter packets they better be Irish and salted.,Information,,"['youre', 'giving', 'butter', 'packets', 'better', 'irish', 'salted']"
Let’s talk nutritional yeast #food #cooking #dietitian #recipe #education,Nutritional Sarah,I feel like it tastes like egg yolks. Not complaining,Information,,"['feel', 'like', 'tastes', 'like', 'egg', 'yolks', 'complaining']"
Let’s talk nutritional yeast #food #cooking #dietitian #recipe #education,Nutritional Sarah,This was honestly really informative and helpful. I’d just never taken the time to look into nutritional yeast before. But now I want to get some! Thanks!,Information,,"['honestly', 'really', 'informative', 'helpful', 'id', 'never', 'taken', 'time', 'look', 'nutritional', 'yeast', 'want', 'get', 'thanks']"
Let’s talk nutritional yeast #food #cooking #dietitian #recipe #education,Nutritional Sarah,Nooooooo don&#39;t put this out there it&#39;s already hard for me to find in my small town 😂💀 I need this to live! Do not take it from me people 😂😂😂😂😂😂😂😂😂😂😂,Information,,"['nooooooo', 'don39t', 'put', 'it39s', 'already', 'hard', 'find', 'small', 'town', 'need', 'live', 'take', 'people']"
POV: you remember can make this at any time #snacks #snackrecipe #easyrecipe #recipes #food,Nutritional Sarah,"This is genius!!! I’m so glad I found your channel. I’m on a journey to get as healthy as possible, but I still sometimes crave something sweet, and this is the perfect little snack! Love your content! ❤",Information,,"['genius', 'im', 'glad', 'found', 'channel', 'im', 'journey', 'get', 'healthy', 'possible', 'still', 'sometimes', 'crave', 'something', 'sweet', 'perfect', 'little', 'snack', 'love', 'content']"
POV: you remember can make this at any time #snacks #snackrecipe #easyrecipe #recipes #food,Nutritional Sarah,First video I watched n I already love you,Information,,"['first', 'video', 'watched', 'n', 'already', 'love']"
POV: you remember can make this at any time #snacks #snackrecipe #easyrecipe #recipes #food,Nutritional Sarah,&quot;but i dont... hate myself&quot; iconiccccccc!!! i will totaly be making this,Information,,"['quotbut', 'dont', 'hate', 'myselfquot', 'iconiccccccc', 'totaly', 'making']"
Spoiler alert: the only thing she ate was the Mac & cheese.#funny #nutrition #food #toddlermeals,Nutritional Sarah,She looks so young how old was she when she had a baby 😂,Information,,"['looks', 'young', 'old', 'baby']"
Spoiler alert: the only thing she ate was the Mac & cheese.#funny #nutrition #food #toddlermeals,Nutritional Sarah,"ayo, can I get the recipes? that looks amazing",Information,,"['ayo', 'get', 'recipes', 'looks', 'amazing']"
Spoiler alert: the only thing she ate was the Mac & cheese.#funny #nutrition #food #toddlermeals,Nutritional Sarah,"Ayyy this is my kind of content. My toddler had pesto pasta with shrimp, organic broccoli and carrots with a little grass fed butter, and Frosted Flakes for dinner.",Information,,"['ayyy', 'kind', 'content', 'toddler', 'pesto', 'pasta', 'shrimp', 'organic', 'broccoli', 'carrots', 'little', 'grass', 'fed', 'butter', 'frosted', 'flakes', 'dinner']"
I mean im sure theres chocolate yogurt somewhere in this world #snack #snackrecipe #food #easyrecipe,Nutritional Sarah,I melt chocolate chips and mix it in with my vanilla yogurt!! It’s amazingly delicious ❤,Information,,"['melt', 'chocolate', 'chips', 'mix', 'vanilla', 'yogurt', 'amazingly', 'delicious']"
I mean im sure theres chocolate yogurt somewhere in this world #snack #snackrecipe #food #easyrecipe,Nutritional Sarah,I love chocolate yogurt i use whole milk plain yogurt and nutella,Information,,"['love', 'chocolate', 'yogurt', 'use', 'whole', 'milk', 'plain', 'yogurt', 'nutella']"
I mean im sure theres chocolate yogurt somewhere in this world #snack #snackrecipe #food #easyrecipe,Nutritional Sarah,"It so doesnt exist, it&#39;s only custard!!!",Information,,"['doesnt', 'exist', 'it39s', 'custard']"
It’s like avocado toast but ✨elevated✨ #recipe #easyrecipe #mealprep #food #dinnerfood #cooking,Nutritional Sarah,Any guacamole can be breakfast guacamole.... lol,Information,,"['guacamole', 'breakfast', 'guacamole', 'lol']"
It’s like avocado toast but ✨elevated✨ #recipe #easyrecipe #mealprep #food #dinnerfood #cooking,Nutritional Sarah,Parsley in guac? Is this a cilantro tastes like soap situation?,Information,,"['parsley', 'guac', 'cilantro', 'tastes', 'like', 'soap', 'situation']"
It’s like avocado toast but ✨elevated✨ #recipe #easyrecipe #mealprep #food #dinnerfood #cooking,Nutritional Sarah,My partner is from Honduras and this is just how he makes guacamole normally.  🤷‍♂️ We both had a good laugh and I am now going to insist on calling his recipe “breakfast guacamole.” 🤣  Looks delicious and healthy btw; 😊thanks for sharing!,Information,,"['partner', 'honduras', 'makes', 'guacamole', 'normally', 'good', 'laugh', 'going', 'insist', 'calling', 'recipe', 'breakfast', 'guacamole', 'looks', 'delicious', 'healthy', 'btw', 'thanks', 'sharing']"
